dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,7,2,False,0,False,17,False,0,False,0,False,0,False,0,False,2,0,0,2,0,0,0,11921,14,Belveth,3,6,0,0,19675,0,15,4,0,0,0,0,False,False,False,False,False,False,0,9928,9225,0,JUNGLE,0,0,2,6631,6672,2055,3047,1102,3133,3364,28,0,4,JUNGLE,100,0,1,207,4174,1527,10978,5,77,0,1,0,0,0,3,,95911,4356,23063,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,,Zatevon,NA1,NONE,0,228,24,30,4,7,11,4,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,251,Zatevon,False,100,JUNGLE,13,1957,66,138482,6381,0,36123,0,9355,0,50,116,394,1,0,38396,497,2081,0,0,10,0,0,31,5,9,5,False,0,0.0,0,286,0,46,,0,0,600,0,0,0.7899517797416468,4,195.60699151746778,0.29337955161249585,0,15,0,0,0,,,0,0.0,0,0,16,0,0,0,0,0,0,0,0,1,1957.4152659770002,,304.325852907443,0,,5,1,1,39.75000002980232,0,0,0.4,0,0.35294117647058826,0,0,0,,0,2,0,0,0,7,0,0,"[6672, 6631]",0,4.000000029802322,0,1,0,-46.500000059604645,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,,7,0,0,0,0,,1,0,0,0,6,0,0,1,0,0,0,0.10239784186138813,0,0,0,0,0,0,0,0,0,-0.1047443151473999,0.96765279758299,0,9,5,0,0.0,0.0,,1.0,
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,72,3,False,0,False,17,False,0,False,0,False,0,False,0,False,2,0,0,2,0,0,0,14755,16,Orianna,8,8,518,518,9302,0,6,3,0,0,0,1,False,False,False,False,False,False,0,11978,12075,0,MIDDLE,0,0,2,1056,3040,3020,6653,3089,2055,3363,28,1,4,MIDDLE,0,2,1,626,136091,9470,7726,0,5,0,1,0,0,0,0,,13222,951,10430,0,XdL7jreLA-rGz1Evy2aleoPaXfYu4ELwaate5BDTbT-XmNRlBBWN-TVL7D7MDZrFoFsgp7m0z2t-Xg,0,,BeefJello,NA1,SOLO,0,138,111,58,5,2,12,3,4,HESwPA62hLBnFrFfCKTwFbjseZ2lnSDGi7bGa8ocv2ryFtc,528,BeefJello,False,100,MIDDLE,15,1957,4,149605,10422,911,19483,0,1275,0,227,366,124,1,0,292,0,1325,0,0,10,0,0,16,5,2,10,False,0,0.0,0,312,0,1,,0,0,900,0,0,,1,319.484584991276,0.1582332155039836,0,6,0,0,0,,,0,911.1705322265625,0,0,6,0,0,0,0,0,0,0,0,1,1957.4152659770002,0.0,367.17184438569967,0,,0,0,0,0.0,0,0,1.0,1,0.35294117647058826,0,0,1,0.0,0,0,0,0,9,48,0,0,"[3003, 3040, 6653, 3089]",0,19.0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,,7,22,0,0,1,,6,1,0,0,6,0,0,1,0,0,0,0.16724623060401433,0,0,0,1,0,0,0,0,0,-0.32029592990875244,0.5135826762958657,0,2,1,0,,,,,
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,122,4,False,0,False,17,False,0,False,0,False,0,False,0,False,2,0,0,5,0,0,0,13310,15,KogMaw,2,7,1949,1949,12013,0,7,5,1,0,0,1,False,False,False,False,False,False,0,12154,11125,0,BOTTOM,0,0,2,3085,1042,3124,1055,3153,3006,3363,27,1,6,BOTTOM,321,3,2,492,48892,11733,2584,0,4,0,1,0,0,0,3,,84542,9032,19276,0,g1Q2YIIXGBesYlHmTAAuLYDqn7ZRrg_UVLF_DURQwN9jDeOaiG-cMlesehqoWGusRCtF1Nh2Ib45FQ,0,,MIKEYPARKY,NA1,CARRY,0,47,40,44,43,6,21,5,4,k-ukUTJdUBcanN30iUGPw4fvTm8pBvnqqEf_5RnQ6feDYjY,313,MIKEYPARKY,False,100,BOTTOM,13,1957,2,145444,23506,0,23210,0,5432,0,226,372,179,1,0,12009,2739,1348,1,1,10,0,0,29,5,7,14,False,0,0.0,0,174,0,2,,0,0,300,0,0,,5,720.5448994153662,0.18850458837154438,0,7,0,0,0,,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1957.4152659770002,0.0,372.57174288129266,0,,0,0,0,0.0,0,0,1.5714285714285714,0,0.6470588235294118,0,1,0,0.0,0,2,1,0,14,55,0,0,"[3153, 3124, 3085]",0,19.75,0,1,0,0.0,0,0,1,0,0,2,0,0,0,10,1,0,0,0,0,0,0,0,,4,73,0,0,0,,5,0,6,0,11,0,0,5,1,0,0,0.37719634708341043,0,0,0,0,1,0,0,0,0,0.585877537727356,0.8969032072777987,0,10,3,0,,,,,
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,893,5,False,0,False,17,False,0,False,0,False,0,False,0,False,2,0,0,12,0,0,0,12860,14,Lulu,9,10,172,172,8223,0,6,4,0,0,1,15,False,False,False,False,False,False,1,7743,7250,0,UTILITY,0,0,2,2065,3870,3504,2055,3158,4642,3364,27,0,0,BOTTOM,0,0,0,491,23211,5644,3770,0,0,0,1,0,0,0,10,,3570,966,12792,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,,Archangelus,NA1,SUPPORT,0,53,27,66,7,3,4,5,7,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,642,Archangelus,False,100,UTILITY,36,1957,0,29224,6611,4357,17631,0,3150,678,31,315,124,2,0,2443,0,1068,0,1,10,0,0,73,6,7,35,False,1,0.0,0,153,0,0,,0,0,0,0,1,0.2506549697869605,4,202.66167009635512,0.1431954553816175,0,6,0,0,0,,,0,5035.6748046875,0,0,6,0,0,0,0,0,0,0,0,1,1957.4152659770002,0.0,237.3566435562806,0,,4,0,0,0.0,0,0,2.0,1,0.7058823529411765,0,0,0,0.0,0,0,0,0,7,12,0,0,"[3870, 2065, 3504]",0,5.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,,3,50,0,0,0,,29,0,4,0,12,0,0,5,0,0,0,0.10609087888373464,0,0,0,0,1,0,0,1,0,-0.038100242614746094,2.2505005765200123,0,7,5,0,,,1.0,,
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,18,6,True,2,True,40,True,4,True,6,True,2,True,1,True,10,0,0,4,0,0,0,18117,17,Volibear,2,3,6146,6146,45539,0,7,0,0,0,8,2,False,True,False,False,False,False,0,13714,13050,0,TOP,0,0,0,3065,6657,6675,3047,3110,1057,3340,26,1,5,JUNGLE,270,2,1,412,132428,9529,7705,0,46,0,0,1,1,0,11,,71992,7926,22519,0,_QYuIY4q2W5qJUf-HI6MEqD0O2pCkvgeAYUPi8vilOeb_UYyQDyowQoHo7GIsMSwIMCUiJSxqqLw6w,0,,JIJIJICAO,NA1,NONE,0,56,108,59,7,3,4,8,14,vLleiNUC82MeDXKyExWXZFiQfUsKu_jhJuBTm5K7aZ0zK5w,465,JIJIJICAO,False,200,TOP,20,1957,23,215723,19413,0,30599,12,5506,0,192,440,267,1,0,11302,1957,373,2,3,2,0,0,18,0,2,9,True,0,526.6632080078125,0,230,0,15,2.0,2,0,0,1,0,,0,595.0794588322102,0.29774350174587366,0,7,0,0,0,1428.724530422,,1,0.0,0,0,12,5,1,0,1,1,1,0,0,1,1957.4152659770002,0.0,420.38532479362954,0,,2,0,0,0.0,0,0,1.2857142857142858,0,0.225,0,0,3,0.0,0,0,1,0,0,77,0,0,"[6657, 6675, 3110, 3065]",0,27.000000029802322,1,2,0,0.0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,,7,0,0,0,4,2.0,8,0,0,0,9,1,0,4,0,0,2,0.19837563036817446,0,1,0,3,3,0,0,0,0,0.09803175926208496,0.5671697122394118,6,2,0,0,,,,,847.862826441
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,711,7,True,2,True,40,True,4,True,6,True,2,True,1,True,10,0,0,8,2,0,4,20895,18,MonkeyKing,7,3,1422,1422,22429,0,1,2,3,4,3,2,False,False,False,True,False,False,1,18140,16100,0,JUNGLE,0,1,0,6695,6698,3142,6697,3033,1001,3364,23,2,18,JUNGLE,1072,14,2,1641,10900,1319,10080,1,216,0,0,0,0,0,4,,271018,31824,17981,0,zQUyUDWN_bqha7T2NU8TCtMos-LPH83sMwxVUu3_NEswrItoCUEmbP-Nlgasmz2Ej8au70TQkFVzLw,0,,DingDongChi,CN 1,NONE,0,170,47,86,33,5,4,18,11,FUG7u4R_P7Hs2ILvlnCXxqqc74zwWoUu6EjXZW3tLzAM_iFQANxXfn93oQ,354,V for Vtuber,False,200,JUNGLE,22,1957,108,352207,35066,0,29159,60,16170,0,49,279,52,1,0,70288,1921,1098,1,1,2,0,0,35,2,9,4,True,0,0.0,0,336,0,63,2.0,2,0,0,4,0,0.775493221148627,2,1074.870881230637,0.2837373628211759,0,1,0,0,4,1428.724530422,589.5451928880001,1,0.0,0,0,22,51,2,1,0,0,1,0,0,1,1957.4152659770002,,556.0640606870537,0,1.0,5,3,1,61.750000059604645,0,0,26.0,1,0.65,0,2,5,,0,1,0,0,0,12,1,1,"[6698, 6697, 6695, 3142, 3033]",0,141.80000016093254,1,5,0,-20.0,0,0,3,1,0,10,0,1,0,10,1,0,0,0,0,0,0,2,19.85668376500007,6,0,0,0,12,,2,0,0,1,26,0,0,9,1,1,2,0.3583188521528939,0,1,0,2,1,0,0,0,0,0.11699926853179932,1.0808675067584759,8,9,5,2,1.0,1.0,,1.0,847.862826441
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,25,8,True,2,True,40,True,4,True,6,True,2,True,1,True,10,0,0,3,0,0,0,17826,17,Diana,0,3,12423,12423,17142,0,3,0,1,0,4,0,False,False,False,False,False,False,1,15318,13350,0,MIDDLE,2,2,0,3100,1058,3020,4645,4646,1058,3340,21,2,8,TOP,0,5,2,1384,183176,14635,6028,0,19,0,0,0,0,0,7,,25337,1538,8881,0,_CD5zyTle7bExr2L84tqKuFSECbaquF1j_l8wTbYb4eCnvBNAFCVCqLjrx0freT5uSKZr3i46jgmBw,0,,LOVE SM BAOBAO,NA1,SOLO,0,102,43,47,7,5,14,3,4,t2m69SN8MeFPWEyBXF2dVDDst4xmIvOPOBVXK5LhjoltCAC7,673,LOVE SM BAOBAO,False,200,MIDDLE,6,1957,0,219495,18223,0,14935,9,1278,0,214,140,66,1,0,10981,2049,24,2,4,2,0,0,24,0,6,12,True,0,494.0,0,199,0,0,2.0,2,0,0,1,0,,0,558.6123031763706,0.14533042975371105,0,3,0,0,0,1428.724530422,,0,0.0,0,0,8,5,0,0,0,0,1,0,0,1,1957.4152659770002,0.0,469.5457082997939,0,,3,0,0,0.0,1,0,3.6666666666666665,0,0.275,0,1,4,0.0,0,0,0,4,11,55,0,0,"[3100, 4645, 4646]",0,19.0,1,2,0,0.0,0,0,1,0,0,1,0,1,0,7,1,0,0,0,1,0,0,2,,1,20,0,0,3,1.0,10,0,0,1,11,0,0,4,0,0,2,0.1862189429147746,0,1,0,3,4,0,0,0,0,0.4712284803390503,0.7555974884249391,2,6,2,0,,,,,847.862826441
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,40,9,True,2,True,40,True,4,True,6,True,2,True,1,True,10,0,0,6,0,0,5,15930,16,Jhin,4,1,4200,4200,5672,0,2,0,1,0,4,0,False,False,False,False,False,False,0,15209,14450,0,BOTTOM,0,0,0,6676,3031,3009,3094,3036,1055,3363,16,2,9,JUNGLE,2839,5,2,1098,12335,1133,5734,0,24,1,0,1,0,0,5,,229486,18170,5372,0,fvCZqNM0Ruq63iI0h_FjHlbIZVAInsr3130_B0Jk2XVgnEvHCbfD2Qy2S5QkIMOtM-Cn4XsMdEzNhg,0,,ClairDeLune,000,NONE,0,100,42,22,25,3,4,2,21,h6vAH6v6anrGAAmBfy9Hue54zVCQSY9Eh7NiyvFh9S3CtbdJ,490,Clairdelunets,False,200,BOTTOM,30,1957,11,247486,20127,0,11926,9,3916,0,234,275,37,1,0,5664,823,820,4,5,2,0,0,18,0,5,9,True,0,0.0,0,189,0,17,2.0,2,0,0,1,0,,0,616.9664814442037,0.11605258937595872,0,2,0,0,0,1428.724530422,,0,0.0,0,0,15,3,0,0,0,0,1,0,0,1,1957.4152659770002,0.0,466.202082961313,0,,5,0,0,0.25,0,0,7.5,2,0.375,0,2,3,0.0,0,1,0,0,0,53,0,0,"[6676, 3031, 3094, 3036]",0,27.850000083446503,1,2,0,0.0,0,0,1,0,0,1,0,1,0,11,1,0,0,0,0,0,0,1,,4,14,0,0,1,,6,0,0,0,15,1,0,5,1,0,2,0.20567188609183398,0,1,0,3,5,0,0,0,0,-0.36943429708480835,0.5655564200855604,2,5,3,0,,,,,847.862826441
2,NA1_5124296118,1727749385903,1957,1727751363369,5124296118,CLASSIC,teambuilder-match-5124296118,1727749406312,MATCHED_GAME,14.19.621.6353,11,NA1,440,,164,10,True,2,True,40,True,4,True,6,True,2,True,1,True,10,0,0,10,0,0,0,11947,14,Nautilus,0,7,1339,1339,21510,0,4,3,0,0,2,9,False,False,False,False,False,False,2,8468,7475,0,UTILITY,0,0,0,3876,3190,2055,3109,1011,3047,3364,27,0,0,BOTTOM,0,0,0,459,12420,3158,7660,0,3,0,0,1,0,0,1,,8111,1558,7749,0,kv1WaJqJ9NZodI3ka4PvgxWGqkuButkwgGS_HvvHgyRvHRX7K4E1IgT0r78vM2wUwmd2yExB5fjpPw,0,,BBcanfly,NA1,SOLO,0,27,36,31,4,3,3,4,4,8AHWLNizvVnoXF4m1SMuKCsl-ixHPwbfmXqNEliJo-ALz160,340,BBcanfly,False,200,UTILITY,32,1957,0,26784,5031,300,16148,3,1571,0,28,265,71,1,0,6251,315,738,0,0,2,0,0,76,5,8,31,True,0,0.0,0,98,0,0,2.0,2,0,0,0,1,0.5453249744418528,3,154.23177199413306,0.15713611630328067,0,4,0,0,0,1428.724530422,,0,300.82080078125,0,0,57,2,0,0,0,0,1,0,0,1,1957.4152659770002,0.0,259.5812795612325,0,,7,0,0,0.0,0,0,2.5,1,0.25,0,0,0,0.0,0,0,0,5,4,12,0,0,"[3876, 3190, 3109]",0,3.0,1,1,0,0.0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,,7,11,0,0,0,,27,0,0,0,10,0,0,4,0,0,2,0.0514146884723231,0,1,0,2,0,0,0,0,0,0.039609313011169434,2.3396414869039432,2,8,5,1,,,,,847.862826441
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,234,1,False,0,False,39,False,2,True,4,True,3,False,0,True,11,0,0,6,0,0,2,19150,18,Renekton,4,6,10249,10249,37501,0,1,0,1,0,2,4,False,False,False,False,False,False,1,13907,12700,0,TOP,0,2,0,3071,6692,3053,3111,2021,1028,3340,26,2,10,TOP,0,8,2,1492,14095,2523,25816,0,3,1,0,1,0,0,6,,167525,16022,13631,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,,Moon Presence,NA1,SOLO,0,105,29,104,9,4,12,5,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,381,Moon Presence,False,100,TOP,19,1856,2,185120,18638,0,40442,0,11279,0,216,276,51,1,0,3499,91,994,5,6,4,0,0,18,0,1,11,True,0,0.0,0,247,0,1,,0,0,0,0,0,,0,602.307436282596,0.29672703425380537,0,1,13,0,1,,1763.2086302060002,0,0.0,0,0,19,0,0,0,0,0,1,0,1,3,1856.676720139,0.0,449.4322892611746,0,,6,0,0,0.0,1,0,16.0,3,0.41025641025641024,0,1,1,0.0,0,1,0,0,0,48,0,1,"[6692, 3071, 3053]",0,10.5,3,3,0,0.0,0,0,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,,134,0,0,0,5,1.0,11,0,2,0,16,1,0,3,0,0,0,0.19100998685072093,0,0,0,1,6,0,0,0,0,0.33114802837371826,0.6056917770462987,0,1,0,0,,,,,898.497198732
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,72,2,False,0,False,39,False,2,True,4,True,3,False,0,True,11,0,0,11,0,0,0,13577,15,Amumu,6,5,1157,1157,28143,0,6,3,0,1,0,0,False,False,False,False,False,False,0,10673,9300,0,JUNGLE,1,1,0,3068,6653,2055,3047,1031,3076,3364,20,0,2,JUNGLE,5,0,1,469,114490,7548,14592,2,141,0,0,1,0,0,6,,23415,711,17668,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,,Zatevon,NA1,NONE,0,63,90,144,5,14,11,3,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,250,Zatevon,False,100,JUNGLE,22,1856,103,207537,9306,0,32565,8,13319,0,18,220,194,1,0,69631,1046,304,0,3,4,0,0,30,4,3,5,True,0,0.0,0,302,0,70,,0,0,0,1,0,0.48728236747335735,3,300.7512222843757,0.23893524655643028,0,6,3,0,2,,1111.893600465,0,0.0,0,0,25,2,1,0,0,0,1,0,1,3,1856.676720139,,344.9350676989713,0,,9,2,0,50.000000059604645,0,0,2.1666666666666665,0,0.3333333333333333,0,0,0,,0,1,0,0,1,5,0,0,"[6653, 3068]",0,4.0,3,1,0,-55.50000008940697,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,3,,42,11,0,0,0,,2,0,0,0,13,0,0,1,0,0,0,0.09537734976083477,0,0,0,0,3,0,0,0,0,0.27740228176116943,0.9840237601684261,4,3,3,0,0.0,0.0,,,898.497198732
2,NA1_5124260339,1727747131172,1856,1727749078876,5124260339,CLASSIC,teambuilder-match-5124260339,1727747222644,MATCHED_GAME,14.19.621.6353,11,NA1,440,,7,3,False,0,False,39,False,2,True,4,True,3,False,0,True,11,0,0,11,0,0,7,18004,17,Hwei,9,5,9175,9175,11315,0,2,3,2,1,0,8,False,False,False,False,False,False,0,15193,13475,0,MIDDLE,1,3,0,3040,6653,3137,1058,1058,3020,3363,27,2,12,MIDDLE,0,7,2,804,157594,25364,8030,0,4,0,0,1,0,0,1,,16326,2134,9431,0,XdL7jreLA-rGz1Evy2aleoPaXfYu4ELwaate5BDTbT-XmNRlBBWN-TVL7D7MDZrFoFsgp7m0z2t-Xg,0,,BeefJello,NA1,SOLO,0,136,82,53,14,3,12,3,4,HESwPA62hLBnFrFfCKTwFbjseZ2lnSDGi7bGa8ocv2ryFtc,528,BeefJello,False,100,MIDDLE,24,1856,0,176729,27838,1262,17881,0,3090,540,236,815,65,4,0,2808,339,419,2,8,4,0,0,17,3,3,10,True,0,0.0,0,285,0,0,,0,0,300,0,0,0.7037998271697896,3,899.6157316026741,0.13119595999349642,0,2,2,0,2,,1111.893600465,0,1802.841796875,0,0,36,0,0,0,0,0,1,0,1,3,1856.676720139,0.0,490.9755169611619,0,,8,0,0,0.0,0,0,11.5,5,0.5897435897435898,0,2,3,2.0,0,3,2,10,3,65,0,0,"[3003, 3040, 6653, 3137]",0,13.0,3,1,0,0.0,0,0,2,0,0,1,0,0,0,14,1,0,0,0,0,0,0,0,21.584685132999994,38,16,0,0,4,,5,0,0,0,23,0,0,3,0,0,0,0.28529547987102244,0,0,0,0,8,0,0,0,0,-0.22597962617874146,0.5539647211240182,0,3,3,1,,,,,898.497198732
